Id,SalePrice
1581,135494.21277727446
1582,128280.40379864213
1583,321671.0781686682
1584,238750.64972351404
1585,140296.53053387257
1586,72210.85046213071
1587,105861.13350582872
1588,144520.506279638
1589,98923.14719891538
1590,132825.43263151415
1591,103047.66779859067
1592,121706.60475077975
1593,117862.7724783207
1594,120541.02717611653
1595,118580.3896379577
1596,224930.26116077523
1597,160038.14809443775
1598,185886.64278700433
1599,178190.24980612652
1600,181766.91414149266
1601,73361.3899087238
1602,111400.423329775
1603,91570.13139916191
1604,278543.3748153783
1605,250884.70807579023
1606,168163.76205554002
1607,157400.01996413135
1608,217228.29418655715
1609,202410.46845395202
1610,162017.22736813463
1611,149713.94129176505
1612,167798.936289297
1613,169411.52381537997
1614,120686.60293481457
1615,84896.84485612513
1616,80220.38056991197
1617,86863.46185158248
1618,126602.28588737464
1619,131396.48810773925
1620,158923.0461976532
1621,142039.51699085976
1622,145203.72806112704
1623,280294.2352505153
1624,210139.45889088174
1625,126632.83873399656
1626,172443.71554371962
1627,186158.81433879363
1628,271409.4907500084
1629,175266.31755065735
1630,338239.5138760061
1631,209414.30888567292
1632,245754.27449639086
1633,167589.5573372315
1634,183794.91381849375
1635,178934.73096710638
1636,161612.9969296148
1637,179771.50535479424
1638,205712.95830859817
1639,180904.79141427905
1640,245928.17161565795
1641,181905.0580054876
1642,220661.00281422527
1643,224952.2500071494
1644,224790.9916261304
1645,182089.25898586228
1646,154501.13445531108
1647,160386.0637613985
1648,140415.16868626015
1649,136003.78008111083
1650,120634.16656462481
1651,121080.64509887918
1652,91997.2580852757
1653,95425.05279733977
1654,153160.7062014999
1655,149345.63381892262
1656,149137.58822490022
1657,152366.0478099526
1658,153133.44995140983
1659,135877.04351527747
1660,147917.57427757196
1661,450202.4210054087
1662,363959.0296673925
1663,366974.8933036593
1664,479262.5730957359
1665,302697.67144286947
1666,326352.51485036867
1667,343515.06942884705
1668,324236.56226392195
1669,294350.52812045923
1670,334482.34705600626
1671,261561.11796629592
1672,489603.4844677574
1673,296376.32162150164
1674,250815.11411074232
1675,190626.13657152856
1676,190134.94854880657
1677,214468.24477840815
1678,482043.9191777205
1679,378754.06735210813
1680,312467.86316101317
1681,249585.02771203377
1682,301977.3369765515
1683,189056.2702823459
1684,171335.44260056684
1685,174324.82218006108
1686,170178.69933323964
1687,167179.67706067997
1688,187422.75926770142
1689,187887.05625474025
1690,183851.60563675844
1691,172722.49252826185
1692,258479.42813179735
1693,169193.97711423313
1694,182080.96220897237
1695,170386.5521626055
1696,270438.1524112144
1697,170720.55404105483
1698,336445.0837574569
1699,316333.83263142547
1700,241771.11725281455
1701,260029.48767853738
1702,255813.0682941402
1703,254339.24085052972
1704,292398.95366534917
1705,226423.10184635784
1706,462668.0660497721
1707,218665.14248340862
1708,219276.48467440266
1709,272939.5804744903
1710,220692.4028487633
1711,263895.57728616067
1712,241586.0007902854
1713,262297.8019028979
1714,220314.31421598032
1715,202206.7016950844
1716,183588.96876784254
1717,165872.31918775575
1718,128223.06922852904
1719,204714.96787646512
1720,246022.98440878597
1721,166500.64648307208
1722,119966.1967905658
1723,153781.45958710733
1724,211991.8965375125
1725,229694.78583519242
1726,190601.17569181637
1727,173769.18565368763
1728,185277.74972511176
1729,163259.7256057906
1730,159397.17415952223
1731,123165.25480956088
1732,131739.9064158494
1733,125036.73970230028
1734,129173.97584451475
1735,132369.19890474857
1736,117627.96026457564
1737,328930.38857444085
1738,210219.24410805627
1739,267690.46719256934
1740,194339.29795461314
1741,179757.3495654401
1742,172076.5380447094
1743,174859.63674435086
1744,289276.1878301585
1745,225298.57167120095
1746,238264.85607677506
1747,214130.78353148306
1748,208721.5094077961
1749,161886.4622639021
1750,144910.83609152198
1751,226100.65830343304
1752,122887.0307265304
1753,143296.98212208727
1754,202214.96812274074
1755,167745.3265609745
1756,122490.11218052948
1757,120407.18546874299
1758,145227.1283119628
1759,161934.1088568269
1760,159947.96780626188
1761,149874.96439761066
1762,174818.18393561692
1763,167216.60654113363
1764,115930.33942827271
1765,167505.87744349454
1766,169863.31980825233
1767,198971.29709396648
1768,138439.07596853585
1769,163298.6573620184
1770,139310.01478806752
1771,134794.0979772968
1772,131160.36129076037
1773,137070.81590406375
1774,130092.47728908504
1775,130471.10945962321
1776,120748.91786403746
1777,117800.24875002963
1778,128730.86733925733
1779,115825.38718201949
1780,174652.63500458235
1781,128367.51740380721
1782,98766.33439543113
1783,132860.5733135582
1784,95787.44613627078
1785,113591.9284317199
1786,142632.66443076284
1787,165452.11865778605
1788,59692.853971147146
1789,94639.93627106659
1790,84076.25530890645
1791,167008.18636747394
1792,151733.33063845834
1793,139367.76346363995
1794,139408.08877436054
1795,137236.04880445244
1796,124591.65611959358
1797,112571.37208048571
1798,121997.82679269674
1799,113107.37202866958
1800,125933.9621962678
1801,125047.41799731157
1802,148344.12716683812
1803,151367.62570170633
1804,140598.31356597145
1805,133538.28059698743
1806,113197.25801538287
1807,135920.006756649
1808,118724.6706337944
1809,123395.60321296963
1810,144505.46335041788
1811,109445.38169583422
1812,110629.61734704481
1813,120217.36521929064
1814,99613.36768060716
1815,60091.22522625884
1816,101833.97826239886
1817,120567.24626396513
1818,133535.83508071056
1819,118562.73192144655
1820,74145.34577188353
1821,121844.9345257778
1822,145615.00654518188
1823,58774.511835347475
1824,135945.36011496893
1825,138639.5676450664
1826,101699.6221808868
1827,110028.43773687107
1828,136051.23450941138
1829,108709.00239420714
1830,137655.15102588065
1831,159393.62389195443
1832,111814.26984161188
1833,138517.85013376005
1834,127212.35503727257
1835,151408.26840523555
1836,126934.9118734264
1837,94500.50277662835
1838,129154.7472290046
1839,85338.90330962543
1840,158462.91483149305
1841,140277.1227145521
1842,91721.3463193998
1843,137472.18660767103
1844,135264.58986025027
1845,144533.79849910404
1846,151338.44961056823
1847,155692.40721131646
1848,62336.0580203774
1849,112581.02494479403
1850,127999.45480167316
1851,152925.77243858064
1852,125913.9057355455
1853,130853.9309196253
1854,165637.0726706749
1855,153691.99418379058
1856,216721.93986444795
1857,165224.7432212907
1858,136481.45065819885
1859,121098.95585964897
1860,148192.2630971593
1861,120781.38066642427
1862,277857.13586832304
1863,272892.19679522264
1864,272968.5392131527
1865,321260.510261688
1866,320738.4859023988
1867,239767.28597703192
1868,299735.98289094743
1869,197569.54241648936
1870,233832.70569403036
1871,247383.567042378
1872,173269.67637338222
1873,220055.79725644633
1874,135786.83340099873
1875,202322.5850951454
1876,196810.49860636005
1877,208297.94694307417
1878,210306.74798775933
1879,130687.35607871639
1880,135812.84795917364
1881,242595.37490236905
1882,253607.23206260888
1883,198872.36760326222
1884,217759.0064772103
1885,250925.8742482262
1886,297984.7412233995
1887,200526.49016237888
1888,272534.61864040466
1889,166537.85847788735
1890,130316.51642014175
1891,141069.7880093931
1892,110291.7869655203
1893,131254.9795615075
1894,129513.60583293751
1895,149297.69134072994
1896,125663.78882495222
1897,117854.43790571568
1898,106800.35336392868
1899,132581.07646264363
1900,134212.50672239953
1901,163271.60235492434
1902,137623.0915055785
1903,210402.46125308302
1904,134463.61356043967
1905,184946.5512686085
1906,149302.74222375322
1907,201279.86994227083
1908,115934.18514577858
1909,132323.63336757218
1910,125120.51496982176
1911,198210.30211197032
1912,267213.0232990592
1913,139986.57782025103
1914,61328.68755487623
1915,317855.91824375174
1916,66011.36151506739
1917,251294.52515082934
1918,135014.64424730022
1919,158768.8192542561
1920,162132.24922426997
1921,401700.2513250018
1922,317409.9442750351
1923,198378.88355742794
1924,221079.63825322234
1925,224934.6190472423
1926,375854.0653033339
1927,136251.75919317978
1928,154552.37476867271
1929,124763.24509265674
1930,129376.202786224
1931,139888.6851298545
1932,142287.12072697093
1933,171418.9913826508
1934,180852.5709614649
1935,176438.93221861048
1936,186766.55376544077
1937,181119.39753256706
1938,170276.8600360012
1939,255109.9048423069
1940,193250.27349552896
1941,177492.55809842277
1942,188196.04235635168
1943,192714.77799238957
1944,312207.37254003476
1945,354116.5994015248
1946,155663.04748362722
1947,303565.2570406981
1948,168128.13443180796
1949,239874.95707459477
1950,176446.0690391413
1951,258006.84256059668
1952,225084.36996460895
1953,163841.45383154717
1954,197445.61856286015
1955,132930.4922873205
1956,270618.6895811414
1957,165187.6780882435
1958,312194.7750539711
1959,139694.7691658787
1960,114138.25191923014
1961,118882.16490809881
1962,92044.46844570052
1963,99665.74129711433
1964,110980.93370165996
1965,146917.62375840024
1966,146241.43667818335
1967,287811.20804004977
1968,392107.69054176135
1969,369074.74874777475
1970,418491.7829875521
1971,411880.71790299617
1972,353049.1561932408
1973,259798.8607734912
1974,318540.1244092795
1975,471546.31261264224
1976,276137.18535407685
1977,351525.09300725156
1978,343177.3632268448
1979,318361.73424407706
1980,194946.862009973
1981,331548.73104798724
1982,224055.64599493865
1983,211117.10866417506
1984,168775.94202741593
1985,208634.21295050875
1986,210515.82582994667
1987,178827.39915690682
1988,178450.78938569294
1989,189485.42594742874
1990,219580.48357192296
1991,221447.7826296234
1992,213495.85341379957
1993,172260.8216412358
1994,239989.1013577256
1995,183159.70012650912
1996,254507.03724783292
1997,307271.4704478057
1998,341945.9613000172
1999,251085.83769453573
2000,297798.55620333034
2001,267120.708670777
2002,239592.3673863734
2003,250571.99557902318
2004,262287.7611659414
2005,224459.668351834
2006,222362.9647640413
2007,248848.32076333408
2008,210569.25809189782
2009,192928.10778554744
2010,191939.3245653113
2011,132908.6940166691
2012,177578.22315155368
2013,181490.1079567393
2014,189292.99583431202
2015,196350.13689567757
2016,195438.44611013256
2017,202136.6125962199
2018,122135.52423515759
2019,130953.50531673641
2020,119913.29717221088
2021,115449.74065078591
2022,175824.23487767583
2023,153260.7585226305
2024,228608.6437313613
2025,339638.53640974
2026,184207.2154329365
2027,153402.73836669404
2028,155870.6566747609
2029,170428.98201696287
2030,273169.70343261975
2031,222864.10312846428
2032,250192.81084954715
2033,260377.24265748775
2034,163402.8513994868
2035,204811.54277066156
2036,180438.19079317065
2037,184815.13965447393
2038,285206.44878951815
2039,203929.93780345772
2040,347296.0797786027
2041,260532.97874091202
2042,202438.65240104048
2043,164694.86766996537
2044,168706.1489805719
2045,214486.96567103933
2046,135317.20193067036
2047,150947.8181140051
2048,133057.1567282204
2049,135210.6991037666
2050,175315.67691249726
2051,105102.16250075705
2052,132644.59472033277
2053,140697.86456311162
2054,81242.28032632971
2055,156532.95406372508
2056,131632.227336075
2057,124243.8931180358
2058,214622.13417166215
2059,133143.30689632185
2060,155334.44723010532
2061,169718.23785735908
2062,135741.22812082685
2063,112416.08173447454
2064,136998.86821606208
2065,119701.35659352069
2066,172325.85595501
2067,125821.83361018861
2068,135564.9670645257
2069,86597.6664237021
2070,107648.75955093328
2071,93306.81094072561
2072,136171.68512949883
2073,138040.6445155646
2074,173132.6692310699
2075,143984.38127302224
2076,119585.13915624475
2077,145959.6410290075
2078,129064.6492587457
2079,130570.84705812755
2080,115626.29515557396
2081,121873.47077540704
2082,128582.92853169063
2083,141350.75889961643
2084,111394.70382135783
2085,129037.63994310798
2086,116314.08660763473
2087,121918.59374229827
2088,107763.00054526524
2089,91463.2966526864
2090,130128.24619076177
2091,119965.75182445046
2092,127100.41176081116
2093,133319.4791832698
2094,125518.98903598376
2095,146640.8556176623
2096,89147.91994007578
2097,95175.73995229897
2098,146525.83898768644
2099,59370.83553944966
2100,105481.05039216124
2101,123059.44575167622
2102,139128.5259957461
2103,105747.2692302804
2104,130887.74806182308
2105,123209.13565299923
2106,78158.75148452689
2107,214647.9381064849
2108,118296.22381032849
2109,117180.87977313552
2110,128055.62286308936
2111,151477.1118155721
2112,140513.27050960698
2113,118681.96837466814
2114,107757.48007783829
2115,147695.05774109217
2116,114655.71891973144
2117,144262.42886227055
2118,121228.0038706497
2119,107374.34056727977
2120,110573.30347448679
2121,108523.25102954051
2122,100218.25519935453
2123,92151.49134198567
2124,172499.27654259853
2125,130382.91957672125
2126,156729.4407822445
2127,144082.97804562218
2128,126722.73246109732
2129,101622.62885091943
2130,140826.33014667174
2131,155453.26368763167
2132,115155.9201585988
2133,118161.70177704334
2134,120697.21696407262
2135,105773.93424064001
2136,83145.56983426094
2137,115931.09352310956
2138,136699.40960358141
2139,150866.2516166605
2140,133785.0829399443
2141,137900.6690502152
2142,134722.48690704137
2143,140363.4308873883
2144,117687.66599144472
2145,134112.09601243545
2146,150296.22659417757
2147,161681.88593542684
2148,126319.745013667
2149,135433.3251858561
2150,211560.75912123086
2151,123846.67146656626
2152,159362.8028476754
2153,154327.4767005609
2154,108047.8508361326
2155,127445.98289941892
2156,229701.2261302211
2157,236550.2228083882
2158,232281.39294113836
2159,212381.74479129582
2160,170493.1921306017
2161,250846.97004373313
2162,420417.31850498525
2163,338790.4744659098
2164,253962.43928186575
2165,181556.09748805428
2166,143071.814357525
2167,204058.2716830825
2168,208122.07111831132
2169,193543.07814220336
2170,218097.93047149145
2171,146204.37464614876
2172,137404.0111900527
2173,154788.86822281036
2174,235273.39181419325
2175,294936.7420830589
2176,313921.2547155549
2177,252894.2156387857
2178,214521.5784081181
2179,143966.43958109553
2180,190431.66162388094
2181,193669.4247087023
2182,225416.59013372118
2183,194855.85749966366
2184,133493.65814341727
2185,128228.14466028192
2186,141140.67818447537
2187,148190.6296420719
2188,155143.57897862137
2189,187803.91929634687
2190,83773.37021845621
2191,88757.57917491149
2192,92187.375122239
2193,94911.49244245194
2194,98557.12997479274
2195,111759.4679245338
2196,109258.81402493427
2197,113034.54597289792
2198,152749.56870588526
2199,158381.09026263986
2200,128187.41356908344
2201,128535.53336829734
2202,185605.4865181347
2203,161268.67518054738
2204,167960.86744838604
2205,113071.24242041945
2206,123916.34300611893
2207,202077.55198480503
2208,227435.51655408417
2209,187729.4075355269
2210,119543.66479281161
2211,113264.47753001294
2212,110776.39109068662
2213,101734.73354439017
2214,142230.5380607747
2215,102995.46270954248
2216,142133.04274721627
2217,65104.711011268846
2218,85493.36283179626
2219,68169.4659086387
2220,70426.09293532897
2221,318499.84352873656
2222,249500.19310767806
2223,278421.2717263594
2224,222018.64975414748
2225,134661.75566546366
2226,180073.49951367595
2227,202959.06360292193
2228,275067.5907121162
2229,237216.13645210757
2230,162299.8830389929
2231,214014.42591461417
2232,182176.50190621582
2233,177648.9659999531
2234,244114.88749667763
2235,206489.80209077164
2236,275502.4296215411
2237,351696.0222794745
2238,200665.89627293323
2239,112160.28088753404
2240,158951.91675890508
2241,142507.4823265404
2242,135612.29719580154
2243,129978.56082885849
2244,92902.21916356763
2245,93883.98157605605
2246,139690.8663790761
2247,99234.8332395981
2248,123352.52460502174
2249,125726.41647760682
2250,136532.61941074263
2251,116123.46931624853
2252,179164.44484405083
2253,158969.7079872876
2254,177948.07832765995
2255,189876.0035572239
2256,180493.59807715236
2257,199994.2423591449
2258,172231.64123967514
2259,178581.38159383234
2260,146998.41320591827
2261,181897.3402254248
2262,203673.33299397927
2263,331076.98608393903
2264,424950.26010405074
2265,159255.71170820107
2266,276227.09996286413
2267,358241.855928077
2268,364269.12744362507
2269,159835.77721164207
2270,178828.0017151058
2271,230439.3668538261
2272,199863.14133461058
2273,162039.74217684809
2274,171687.5493554923
2275,162569.04362944188
2276,166391.97863007645
2277,180686.03611990667
2278,151633.90866149258
2279,119821.53398897448
2280,114907.2137902096
2281,177730.45580267865
2282,180514.27040565282
2283,95193.06408441189
2284,107536.88224500042
2285,140166.51046285365
2286,128271.00200540562
2287,334543.7549944101
2288,267293.99887909007
2289,365248.68413493084
2290,416335.39470095193
2291,314117.7335209341
2292,393192.57879344205
2293,463938.16107122565
2294,380608.99825104617
2295,450411.9420511678
2296,273324.996836809
2297,306567.60129703
2298,306678.5942751394
2299,372735.7002216477
2300,321135.0328448952
2301,277691.84499280615
2302,239238.43426865578
2303,238916.85989480742
2304,241881.27732621104
2305,181825.75384802753
2306,183325.11844972984
2307,189576.9755647236
2308,218512.16563412262
2309,276586.8876918516
2310,211651.50737763487
2311,197471.1281405161
2312,175298.63298367392
2313,174852.29694785248
2314,174485.77551011444
2315,173715.06369056372
2316,188150.98585528988
2317,178772.76480097452
2318,173917.44142266514
2319,174653.63736108755
2320,181750.50198580982
2321,243459.88116986188
2322,169872.41846656136
2323,173417.4283816019
2324,168282.30403662095
2325,216761.0393387026
2326,166135.3493976019
2327,211244.00570461768
2328,220615.9453226422
2329,182457.9584387866
2330,178013.950897074
2331,343881.1529959856
2332,381865.8594371565
2333,307443.4961561162
2334,260271.85531171557
2335,259178.8181405532
2336,324231.1983970498
2337,202109.8726387096
2338,278173.0994510936
2339,232519.55459696933
2340,382329.5207158889
2341,219503.81857660072
2342,238220.87682250372
2343,222059.74939784186
2344,238804.28118204814
2345,240136.37939780953
2346,208536.05348859556
2347,197472.76285289656
2348,225629.82005281158
2349,165567.64369998372
2350,279254.39367546147
2351,259473.45057716224
2352,243821.44164367262
2353,231017.5617947891
2354,120511.4744705174
2355,148094.27605210265
2356,148626.97853593412
2357,201175.56230190562
2358,198349.00587381938
2359,122326.4364123364
2360,120339.39473768555
2361,138208.00610950106
2362,264112.23236475507
2363,138063.39391326872
2364,147637.94302697317
2365,212005.49395289444
2366,182804.32100853283
2367,221451.15707826556
2368,204412.52456911837
2369,219608.80124431866
2370,169232.88273146123
2371,170744.80330973485
2372,185405.2143612487
2373,255905.0894317949
2374,292366.9728226822
2375,243981.35614430875
2376,267931.90497148404
2377,329130.3660812664
2378,139353.58860358916
2379,194179.81995514722
2380,144431.47683800373
2381,158731.17927722298
2382,186585.84400995506
2383,210685.4697844506
2384,238345.12257343478
2385,151701.80962058916
2386,138496.03523520977
2387,135370.4614042008
2388,102243.43009895642
2389,129442.10480847063
2390,142443.09004218449
2391,133936.53923695342
2392,112959.39010140169
2393,158373.3298765152
2394,144248.27172583263
2395,196648.42180300865
2396,146730.4146036713
2397,194023.37022241383
2398,125815.94459848273
2399,58384.690697442806
2400,58911.65438194414
2401,116587.71069090028
2402,135094.88349245366
2403,130901.00143021574
2404,152752.17374505388
2405,158774.70631941216
2406,135155.41199975615
2407,124589.98105852735
2408,135524.92164294407
2409,133480.99235196935
2410,162784.57431429945
2411,121768.5705311903
2412,149365.59937826186
2413,137183.56758511363
2414,131902.01588833908
2415,129465.66696507658
2416,124070.85413221587
2417,126194.56861117417
2418,122929.52360814332
2419,127727.05743620943
2420,127437.17623160247
2421,144288.6006053371
2422,119523.74576405484
2423,121482.66857000765
2424,150416.48131454602
2425,165625.12877143087
2426,122956.60260545611
2427,132029.9437407149
2428,165505.85217766272
2429,115128.55813152777
2430,128948.23431477924
2431,112668.8319895599
2432,133056.1848456107
2433,141590.4392481277
2434,141387.82871601198
2435,151013.3385311704
2436,104476.06980372583
2437,109954.32565997713
2438,124179.53926456794
2439,112945.70374987957
2440,121353.75597776807
2441,98449.89891105228
2442,103824.95989274916
2443,117318.48457230181
2444,128788.55819585
2445,88233.81353973299
2446,125970.80549908153
2447,188204.70869405885
2448,143390.69877189293
2449,110612.43633001689
2450,145922.24429498627
2451,128489.25628154047
2452,210939.48767379625
2453,98406.94471473338
2454,122804.17338637482
2455,105791.78067546037
2456,132134.46739258707
2457,116553.60817642929
2458,112165.8291014672
2459,111734.98297332194
2460,139274.93168299596
2461,117680.1527221932
2462,133699.83983969732
2463,117072.03884294523
2464,151807.00019481545
2465,130602.1179849319
2466,115918.08123044974
2467,140168.58509344183
2468,90808.23142629495
2469,90418.48821004173
2470,183086.57881861718
2471,190169.56765279357
2472,164904.15396421315
2473,115733.51735785829
2474,101299.46034115186
2475,223770.63001213086
2476,110510.15994204309
2477,130794.90870998388
2478,159460.12647634998
2479,113366.09043297838
2480,139806.6518011066
2481,122604.75396884886
2482,133719.3213006611
2483,116123.44809042374
2484,123701.96712766823
2485,121553.70007139548
2486,153200.5442870583
2487,178661.68504904586
2488,142447.37037836085
2489,150016.22981298587
2490,148430.78797162572
2491,91052.40204145847
2492,187367.67266267378
2493,144724.07910167298
2494,164028.79161501967
2495,99762.8673020962
2496,217757.7433491377
2497,145365.50202422906
2498,115824.62569461967
2499,92815.81604880569
2500,126137.83583772641
2501,130636.33689119415
2502,142253.93003711355
2503,101277.56537689903
2504,183631.35368799654
2505,219012.2745913017
2506,255436.42301219844
2507,301218.51353037043
2508,254280.02491801442
2509,222077.01331447295
2510,228681.13915168447
2511,186947.77969919442
2512,213741.95222044078
2513,216338.49594937116
2514,224601.5519604643
2515,147260.49479354912
2516,164056.73085956956
2517,131549.2512156263
2518,136565.20866361825
2519,223017.01521336817
2520,206042.2489190427
2521,193359.0646744028
2522,218593.57936069786
2523,131899.63538994943
2524,138123.17252635967
2525,143942.11331232343
2526,137021.72132175264
2527,112003.23224238507
2528,128318.46733410702
2529,129290.08711026993
2530,111931.24160585395
2531,244825.6737471546
2532,228925.40388164885
2533,198015.88463252524
2534,242932.79288068728
2535,287398.2771253779
2536,227902.5281740064
2537,215606.7299393682
2538,182591.6596165662
2539,185860.27677309612
2540,177385.12162057246
2541,178531.64992181936
2542,167207.6091139662
2543,130269.92435857897
2544,126417.09072470819
2545,134372.92098181648
2546,142413.10287112146
2547,137158.06281668754
2548,145235.00416314497
2549,162847.6732382324
2550,580979.5231776697
2551,142264.194321294
2552,120103.92446661086
2553,88054.88234138863
2554,110661.41833090411
2555,108008.47945128044
2556,106876.38944512188
2557,116523.30775152118
2558,144449.97099174536
2559,132510.35042580287
2560,124444.63173792628
2561,128922.7498838996
2562,129114.5858043868
2563,142497.6967285899
2564,170853.40739826288
2565,127272.06389390113
2566,140794.19755313927
2567,127958.22948465699
2568,186647.0791543549
2569,191843.30991520625
2570,119429.70371777915
2571,168570.57510618868
2572,162602.35789385773
2573,219440.67079901494
2574,273166.18683017365
2575,122952.92003890428
2576,128222.69992371669
2577,149876.94125835007
2578,96431.0541469318
2579,74977.08079696973
2580,131013.16272394311
2581,125347.63126162422
2582,114145.16276407776
2583,273723.21265677176
2584,163054.6917028824
2585,183261.63211416514
2586,205826.26462950843
2587,198779.07616539943
2588,141557.11427084147
2589,144989.03054316514
2590,222480.75849394806
2591,206667.48541278683
2592,225810.78352985287
2593,253578.86794741533
2594,175010.99140135117
2595,200259.7560054357
2596,327182.6473961166
2597,188005.42394216463
2598,266751.7960800269
2599,304449.36705206876
2600,133178.09209705723
2601,134435.96724430707
2602,85736.24392311515
2603,90856.81341671204
2604,85019.0850266392
2605,82785.90802384132
2606,145457.50928271105
2607,173970.117034115
2608,184831.72800905423
2609,161398.00024183173
2610,111514.1724017373
2611,134392.33660750778
2612,149596.41806658887
2613,126096.57432151839
2614,122145.45094955021
2615,147422.27189475074
2616,136656.5819270468
2617,169843.63318945648
2618,166745.5519534891
2619,213014.16008229216
2620,183781.02458462675
2621,184007.21285008296
2622,187186.38204989742
2623,245802.12485608197
2624,275631.83729874453
2625,307139.0950788181
2626,164125.11145682557
2627,172910.04072779015
2628,408888.9893477906
2629,453813.7051455176
2630,334131.84494292206
2631,437911.6695554835
2632,391064.7237403608
2633,301639.7687344842
2634,376828.0148823597
2635,151259.8396283251
2636,189904.41809876304
2637,165228.69017080977
2638,250599.4830578858
2639,179840.89637174775
2640,151197.94756679528
2641,109547.24474455012
2642,189512.4333345555
2643,105474.82864332544
2644,132004.44996736216
2645,96271.4848003365
2646,90816.1356259992
2647,96507.53184248091
2648,136607.4557183429
2649,137893.3857378671
2650,139250.61499026456
2651,149627.74051491191
2652,428915.37972170225
2653,245569.53277193411
2654,253633.61743605332
2655,362260.1136942791
2656,316144.6605288834
2657,321737.2016606622
2658,279616.27744244755
2659,294253.87424197607
2660,322511.38202712435
2661,332249.2615044314
2662,348201.51630324713
2663,275556.4373770754
2664,272557.215786451
2665,311897.63752439595
2666,274965.48534996447
2667,169565.21630805635
2668,176638.4638078334
2669,177110.572669708
2670,278749.93205662223
2671,177822.35752844514
2672,183463.92385183537
2673,208723.8555965343
2674,204964.45862910995
2675,165208.22636796103
2676,187005.70914030448
2677,197798.87306229613
2678,257355.78764204314
2679,272517.28619084123
2680,270963.5781011184
2681,393053.219727528
2682,320342.2337596544
2683,501581.9353110963
2684,303535.0577492495
2685,331205.72332129674
2686,259676.2541808579
2687,315416.3765153237
2688,227217.7330916084
2689,201923.74742233555
2690,473449.651266957
2691,190941.3691319861
2692,123990.621165232
2693,193587.29464877787
2694,121094.8514938526
2695,192254.85616359644
2696,186866.39216708785
2697,195859.9981297235
2698,198347.45491996393
2699,179186.0376358806
2700,168874.04503647872
2701,159577.52948473653
2702,119416.6174116447
2703,130678.97970458011
2704,142447.70664159517
2705,125783.00892518897
2706,118341.40949828867
2707,125815.25313880043
2708,132938.5102686056
2709,109213.11744638075
2710,127085.74591054546
2711,268865.8430469433
2712,354194.185771907
2713,169853.8718010416
2714,150338.60816339345
2715,172330.93651621215
2716,155763.21601107274
2717,181734.69246731474
2718,230794.6984635926
2719,152230.82861823836
2720,158676.61061936177
2721,141308.35281594342
2722,157920.4212753763
2723,144427.9759078835
2724,129177.0867827601
2725,133569.51405554978
2726,144674.2431946472
2727,159564.88727609348
2728,168934.61687084835
2729,155287.86854003745
2730,143307.3902396904
2731,118251.20948803623
2732,118997.70389124002
2733,158650.7958727067
